User Question,Output Question,Answer
배수 호스가 꺽여 있어 배수가 잘 되지 않는 건가요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?', 'prob_value': 'OE'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie', 'prob_value': 'IE'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
건조기 W16에서 OE 에러가 떠요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>펌프가 오작동되는 현상입니다</b>

전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

절약건조 옵션의 스피드를 선택하면 건조 시간을 줄일 수 있습니다. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요.  계속해서 표시가 나타나면, 전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
건조기 W16에서 OE 에러가 떠요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>펌프가 오작동되는 현상입니다</b>

전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

절약건조 옵션의 스피드를 선택하면 건조 시간을 줄일 수 있습니다. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요.  계속해서 표시가 나타나면, 전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie', 'prob_value': 'IE'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
건조기 W16에서 OE 에러가 떠요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>펌프가 오작동되는 현상입니다</b>

전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

절약건조 옵션의 스피드를 선택하면 건조 시간을 줄일 수 있습니다. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요.  계속해서 표시가 나타나면, 전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
건조기 W17에서 OE 에러가 떠요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>펌프가 오작동되는 현상입니다</b>

전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요.  계속해서 표시가 나타나면, 전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

절약건조 옵션의 스피드를 선택하면 건조 시간을 줄일 수 있습니다. 

"
F21에서 표시되는 IE의 원인을 알려주세요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie', 'prob_value': 'IE'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
F21에서 FE가 뜨는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'fe', 'prob_value': 'FE'}","<b>급수와 배수를 계속 반복하나요?</b>

급수구가 이상할 때 fe가 나타납니다.  전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
F21에 표시되는 UE의 해결책은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ue', 'prob_value': 'UE'}","<b>운송용 고정볼트를 제거하지 않았나요?</b>

운송용 고정볼트를 제거하세요. 

<b>인형, 니트류 등을 하나만 세탁했나요?</b>

인형은 치우침에 의해 탈수가 안 될 수 있습니다.  니트류는 골고루 펴서 다시 한 번 진행하세요. 

<b>세탁물이 뭉쳐 있나요?</b>

시작/일시정지 버튼을 눌러 ue를 해제시킨 후 세탁물을 고르게 펴고 탈수를 선택하여 제품을 작동시키세요. 

<b>제품이 수평으로 설치되어 있지 않나요?</b>

바닥이 단단하고 고른 장소에 설치하고 수평 상태를 확인하세요. 

<b>세탁물이 한쪽으로 치우쳐 있나요?</b>

세탁물을 고르게 펴주세요. 

<b>세탁물이 한쪽으로 치우쳐 있나요?</b>

탈수 시 세탁물이 한쪽으로 치우쳐지면 소음 또는 진동의 원인이 되므로 자동으로 조정하는 것입니다.  탈수 시간이 30분 정도 지연될 수 있습니다.  세탁물을 종류별로 나누어서 탈수하세요. 

<b>이불을 두 장 이상 같이 세탁했나요?</b>

이불을 크기에 상관없이 한 장씩 세탁하세요. 

"
F21에서 나오는 경고음으로 결함을 진단하는 방법은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기', 'prob_value': '신호음으로 고장 진단하기'}","<b>문을 닫은 후 전원 버튼을 누르세요. </b>

None

<b>전화기를 스마트 진단 로고 (c,d)에 대십시오. </b>

전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요. 

<img style=""display: block;margin: 0 auto;"" src=""/image_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

<b>물온도 버튼을 소리가 날 때까지 길게 누르세요. </b>

물온도 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 소리가 날 때까지 길게 누르세요. </b>

건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>데이터 전송 완료 후에는 스마트 진단 결과가 애플리케이션에 표시됩니다. </b>

데이터 전송이 완료되면 전송 완료 표시와 함께 수 초 후 자동으로 제품의 전원이 꺼집니다. 

"
도와주세요. F21에서 이상한 냄새가 나요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '가전제품과 스마트폰을 wi-fi로 연결할 수 없어요', 'prob_value': '가전제품과 스마트폰을 Wi-Fi로 연결할 수 없어요'}","<b>공유기 주파수가 2. 4 ghz가 아닌가요?</b>

제품 연결 시 2. 4 ghz 네트워크만 지원합니다.  무선 공유기를 2. 4 ghz로 설정한 후 연결하세요.  공유기 주파수 확인하려면 통신사 또는 공유기 제조사를 통해 확인하세요. 

<b>스마트폰에 연결된 wi-fi 비밀번호가 맞지 않나요?</b>

스마트폰 wi-fi 설정 메뉴에서 사용 중인 wi-fi 신호를 찾아 ‘네트워크 지우기’ 선택한 후 제품 등록을 처음부터 진행하세요. 

<b>스마트폰의 자동 네트워크 연결 기능이 설정되어 있나요?</b>

스마트폰의 모바일 wi-fi 설정 내의 고급 항목 (더보기)에서 ‘모바일 데이터 자동 전환’, ‘스마트 네트워크 전환’, ‘패스포인트’, ‘인터넷 사용 불가’ 항목이 있다면 체크 해제하세요.  단, 제조사/통신사마다 항목 이름이 다를 수 있습니다. 

<b>무선 공유기 이름(id)이 잘못 설정되어 있나요?</b>

공유기 id는 숫자와 영문 조합으로 설정하세요.  (한글, 특수문자 사용 금지)

<b>가전제품과 공유기가 멀리 떨어져 있습니다</b>

가전제품과 공유기 사이 거리가 먼 경우 신호가 약해 접속이 원활하지 않을 수 있습니다.  공유기 위치를 이동하여 제품과 가까운 거리를 유지하세요. 

<b>스마트폰의 ‘모바일데이터’를 사용 중인가요?</b>

스마트폰의 모바일 데이터를 끄고, wi-fi로 제품 등록을 하세요. 

"
"도와주세요, 제품에서 이상한 냄새가 나요.","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '제품에서 이상한 냄새가 나요', 'prob_value': '제품에서 이상한 냄새가 나요'}","<b>건조 시 냄새가 나나요?</b>

초기 작동 시 세탁물의 보풀 등이 히터에 묻어 냄새가 날 수 있습니다.  고장이 아니므로 안심하고 사용하세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

고무 패킹을 주기적으로 청소하지 않을 경우 곰팡이나 이물질이 고무 패킹 안쪽에 남아 냄새가 날 수 있습니다.  고무 패킹을 주기적으로 청소하세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

세탁 완료 후 세탁통 내부에 습기가 제대로 제거되지 않을 경우 냄새 또는 얼룩(곰팡이)이 생길 수 있습니다.  내부의 습기가 완전히 마를 때까지 세탁기 문을 열어 두세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

적정량의 드럼 전용 세제를 넣어 사용하세요.  그렇지 않을 경우, 세탁기 내에 녹지 않은 세제가 축적되어 냄새의 원인이 될 수 있습니다. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

세탁 완료 후 젖은 세탁물을 세탁통 내에 장시간 방치하면 세탁물에서 냄새가 날 수 있습니다.  세탁이 끝나고 바로 세탁물을 꺼내세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

배수 호스가 올바르게 설치되어 있지 않으면 세탁기 내부로 물이 역류하여 냄새가 날 수 있습니다.  배수 호스가 꺾이거나 막히지 않도록 재설치하세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

배수 펌프 거름망에 이물질이 남아 있으면 냄새가 날 수 있습니다.  배수 펌프 거름망을 주기적으로 청소하세요. 

<b>제품을 처음 사용했나요?</b>

세탁기 문에 부착된 고무로 인한 냄새입니다.  제품을 몇 번 사용하면 자연스럽게 사라집니다. 

"
"도와주세요, 제품에서 F21 이상한 냄새가 나요.","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '제품에서 이상한 냄새가 나요', 'prob_value': '제품에서 이상한 냄새가 나요'}","<b>건조 시 냄새가 나나요?</b>

초기 작동 시 세탁물의 보풀 등이 히터에 묻어 냄새가 날 수 있습니다.  고장이 아니므로 안심하고 사용하세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

고무 패킹을 주기적으로 청소하지 않을 경우 곰팡이나 이물질이 고무 패킹 안쪽에 남아 냄새가 날 수 있습니다.  고무 패킹을 주기적으로 청소하세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

세탁 완료 후 세탁통 내부에 습기가 제대로 제거되지 않을 경우 냄새 또는 얼룩(곰팡이)이 생길 수 있습니다.  내부의 습기가 완전히 마를 때까지 세탁기 문을 열어 두세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

적정량의 드럼 전용 세제를 넣어 사용하세요.  그렇지 않을 경우, 세탁기 내에 녹지 않은 세제가 축적되어 냄새의 원인이 될 수 있습니다. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

세탁 완료 후 젖은 세탁물을 세탁통 내에 장시간 방치하면 세탁물에서 냄새가 날 수 있습니다.  세탁이 끝나고 바로 세탁물을 꺼내세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

배수 호스가 올바르게 설치되어 있지 않으면 세탁기 내부로 물이 역류하여 냄새가 날 수 있습니다.  배수 호스가 꺾이거나 막히지 않도록 재설치하세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

배수 펌프 거름망에 이물질이 남아 있으면 냄새가 날 수 있습니다.  배수 펌프 거름망을 주기적으로 청소하세요. 

<b>제품을 처음 사용했나요?</b>

세탁기 문에 부착된 고무로 인한 냄새입니다.  제품을 몇 번 사용하면 자연스럽게 사라집니다. 

"
"도와주세요, W16 건조기에서 이상한 냄새가 나요.","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '제품에서 이상한 냄새가 나요', 'prob_value': '제품에서 이상한 냄새가 나요'}","<b>사용 중에 제품에서 냄새가 나나요?</b>

건조 시 제공된 건조기 전용 섬유유연시트를 사용하면 건조물이 보다 부드러워지며 정전기가 방지되고, 풍성한 잔향이 오래 유지됩니다. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

건조 후 건조물에서 냄새가 날 경우 사용 중인 세탁기 내부 냄새를 확인하세요.  동일 냄새 발생 시 사용 중인 세탁기를 통세척하세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

건조기를 사용하지 않을 경우, 건조기 내부를 환기시키세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

섬유유연시트는 일반 시중에서 별도로 구매할 수 있습니다. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

내부 필터와 외부 필터에 이물질이 남아 있으면 냄새가 날 수 있습니다.  건조기 사용 전후에 필터를 청소하세요.  필터에 물기가 남아 있다면 완전히 말리세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

세탁기로 세탁 시, 세제 제조사의 권장량에 따라 세제를 넣으세요.  세제를 적정량 이상 넣을 경우, 제품 내 녹지 않은 세제가 축적되어 냄새의 원인이 될 수 있습니다. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

콘덴서케어 사용하기와 통살균 사용하기를 참조하여 건조기를 관리하세요. 

<b>사용 중에 제품에서 냄새가 나나요?</b>

세탁 후나 건조 후 제품 내부에 옷감이 장시간 방치될 경우, 옷감에서 냄새가 날 수 있습니다.  세탁/건조 종료 후 세탁물/건조물을 바로 꺼내세요. 

<b>제품을 처음 사용했나요?</b>

건조 동작 중 발생되는 열로 인해, 새 제품의 경우 일시적으로 냄새가 발생할 수 있습니다.  이는 일시적인 현상으로 반복 사용 시 냄새는 사라지게 되며, 건조기 사용 후 항상 환기를 시켜주면 냄새를 줄일 수 있습니다. 

"
삶음 코스를 선택했는데 세제 칸에서 증기가 나왔습니다,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '삶음 코스를 선택하여 세탁하고 있나요?', 'prob_value': '세제 투입구나 뒷면의 환기구로 증기가 나와요'}","<b>삶음 코스를 선택하여 세탁하고 있나요?</b>

세탁수를 가열할 때 나는 수증기입니다.  고장이 아니므로 안심하고 사용하세요. 

"
세탁기 비등코스를 선택했는데 세제실에서 김이 나왔습니다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '탈수가 끝나도 세탁물이 축축해요', 'prob_value': '탈수가 끝나도 세탁물이 축축해요'}","<b>세탁물의 양이 너무 적나요?</b>

세탁물의 양이 너무 적으면 세탁물이 한쪽으로 뭉쳐 소음 또는 진동이 커지므로 자동으로 회전수를 낮춰 탈수가 되므로 탈수가 덜 될 수도 있습니다.  세탁물 몇 개를 모아 탈수하세요. 

<b>탈수 시 세탁물이 한쪽으로 치우쳐 있나요?</b>

탈수 시 세탁물이 한쪽으로 치우치면 소음 또는 진동이 커져 자동으로 회전수를 낮추므로 탈수가 덜 될 수도 있습니다.  세탁물을 고르게 펴서 한 번 더 탈수하세요. 

"
도와주세요. F21에서 이상한 냄새가 나요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '가전제품과 스마트폰을 wi-fi로 연결할 수 없어요', 'prob_value': '가전제품과 스마트폰을 Wi-Fi로 연결할 수 없어요'}","<b>공유기 주파수가 2. 4 ghz가 아닌가요?</b>

제품 연결 시 2. 4 ghz 네트워크만 지원합니다.  무선 공유기를 2. 4 ghz로 설정한 후 연결하세요.  공유기 주파수 확인하려면 통신사 또는 공유기 제조사를 통해 확인하세요. 

<b>스마트폰에 연결된 wi-fi 비밀번호가 맞지 않나요?</b>

스마트폰 wi-fi 설정 메뉴에서 사용 중인 wi-fi 신호를 찾아 ‘네트워크 지우기’ 선택한 후 제품 등록을 처음부터 진행하세요. 

<b>스마트폰의 자동 네트워크 연결 기능이 설정되어 있나요?</b>

스마트폰의 모바일 wi-fi 설정 내의 고급 항목 (더보기)에서 ‘모바일 데이터 자동 전환’, ‘스마트 네트워크 전환’, ‘패스포인트’, ‘인터넷 사용 불가’ 항목이 있다면 체크 해제하세요.  단, 제조사/통신사마다 항목 이름이 다를 수 있습니다. 

<b>무선 공유기 이름(id)이 잘못 설정되어 있나요?</b>

공유기 id는 숫자와 영문 조합으로 설정하세요.  (한글, 특수문자 사용 금지)

<b>가전제품과 공유기가 멀리 떨어져 있습니다</b>

가전제품과 공유기 사이 거리가 먼 경우 신호가 약해 접속이 원활하지 않을 수 있습니다.  공유기 위치를 이동하여 제품과 가까운 거리를 유지하세요. 

<b>스마트폰의 ‘모바일데이터’를 사용 중인가요?</b>

스마트폰의 모바일 데이터를 끄고, wi-fi로 제품 등록을 하세요. 

"
와셔 W16에 OE가 있는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기-세탁기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 호스 끝이 지면으로부터 50 cm 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 50 cm 이하로 설치하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

"
건조기 W16에서 OE 에러가 떠요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>펌프가 오작동되는 현상입니다</b>

전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

절약건조 옵션의 스피드를 선택하면 건조 시간을 줄일 수 있습니다. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요.  계속해서 표시가 나타나면, 전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
펌프가 작동을 멈추고 건조기에 OE 오류가 표시되므로 도움을주십시오.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>펌프가 오작동되는 현상입니다</b>

전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

절약건조 옵션의 스피드를 선택하면 건조 시간을 줄일 수 있습니다. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요.  계속해서 표시가 나타나면, 전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
"도와주세요, 건조기를 사용하여 OE 오류가 발생했습니다.","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>펌프가 오작동되는 현상입니다</b>

전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

절약건조 옵션의 스피드를 선택하면 건조 시간을 줄일 수 있습니다. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요. 

<b>기온이 영하로 떨어질 수 있는 장소에 제품이 설치되어 있나요?</b>

관리하기-건조기의 겨울철 동결 관리하기 페이지를 참조하세요.  계속해서 표시가 나타나면, 전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
건조기 W16에서 보풀이 나옵니다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '세탁물이 뭉쳐 있나요?', 'prob_value': 'UE'}",Requested information not found in KG
건조기 W16 에서 보풀이 나옵니다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '냉수 급수구에 건조기용 급수 호스가 연결되어 있지 않나요?', 'prob_value': 'Add'}","<b>냉수 급수구에 건조기용 급수 호스가 연결되어 있지 않나요?</b>

냉수 급수구에 건조기용 급수 호스를 연결해주세요. 

"
 와셔 W16 에 dE1 가 있는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'de1', 'prob_value': 'dE1'}",Requested information not found in KG
와셔 W16에 dE1가 있는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'de1', 'prob_value': 'dE1'}",Requested information not found in KG
